age,workclass,education_num,marital_status,relationship,race,sex,hours_per_week,income
42,1,9,1,1,1,1,0,0
27,4,15,1,1,1,1,0,0
37,1,13,1,1,1,1,0,1
31,1,9,2,2,1,1,0,0
33,1,13,4,2,1,0,1,0
64,1,1,1,1,3,1,1,0
32,1,9,3,2,1,0,1,0
62,9,9,1,1,1,1,1,1
37,1,10,1,1,1,1,1,0
25,1,7,1,1,1,1,1,0
49,1,9,1,1,1,1,1,0
36,1,13,1,1,1,1,1,1
67,1,10,1,1,1,1,0,0
54,1,9,1,1,1,1,1,1
45,3,16,2,2,1,0,1,1
30,1,10,2,2,1,1,1,0
39,4,9,1,6,1,0,1,0
57,1,6,3,2,4,0,0,0
57,1,6,2,2,1,1,1,0
23,2,9,1,1,1,1,1,0
49,3,9,1,6,1,1,1,0
46,4,13,1,1,1,1,0,1
41,4,13,2,2,1,0,0,0
44,1,11,1,1,1,1,0,0
25,1,13,2,3,1,0,0,0
34,3,13,1,1,2,1,0,1
24,1,13,2,3,1,1,0,0
32,1,13,2,2,1,0,0,0
27,3,9,1,1,1,1,0,1
67,1,8,1,1,2,1,1,0
36,1,9,1,1,1,1,1,0
40,1,10,3,2,1,1,0,0
24,1,9,1,1,1,1,1,0
46,1,13,1,1,1,1,1,1
44,4,9,3,4,1,0,0,0
23,2,10,1,1,1,1,1,1
46,1,15,2,2,1,1,0,0
31,1,11,2,2,1,1,1,0
21,3,10,1,3,2,1,1,0
61,1,9,1,1,1,1,1,1
71,2,9,1,1,1,1,0,0
42,1,13,1,1,1,1,1,1
27,9,10,1,1,2,1,0,0
21,4,10,2,2,1,0,0,0
21,1,1,2,2,1,1,0,0
28,3,13,3,2,1,0,0,0
27,3,12,2,3,2,0,0,0
32,1,10,2,2,1,0,0,0
47,1,9,3,2,1,1,1,0
22,1,12,2,2,1,1,0,0
56,1,9,1,1,1,1,1,0
20,1,9,1,6,1,0,1,0
30,1,10,2,2,1,0,1,0
22,1,10,2,3,1,0,0,0
28,1,11,1,1,1,1,0,1
50,1,14,1,1,1,1,0,1
66,4,9,1,5,1,0,0,0
38,1,10,2,2,1,1,0,0
62,1,8,1,1,1,1,0,0
36,6,14,3,2,1,0,1,1
47,1,6,1,1,1,1,0,0
25,1,9,2,2,1,1,1,0
26,1,10,1,1,1,1,1,0
37,1,7,1,1,1,1,1,0
70,2,4,1,1,1,1,0,0
52,1,7,1,1,1,1,1,0
70,1,5,1,1,1,1,0,0
19,4,9,2,3,1,1,1,0
23,1,7,2,3,1,1,0,0
37,1,13,1,5,1,0,0,1
37,1,7,4,4,2,0,1,0
45,4,10,3,4,2,0,1,0
29,1,13,1,1,1,1,0,1
56,2,13,1,1,1,1,0,0
50,1,14,1,1,1,1,1,0
20,1,9,2,6,1,1,0,0
26,1,13,2,2,1,1,1,0
41,5,15,1,1,1,1,0,1
21,1,9,2,3,1,1,1,0
48,2,3,1,1,1,1,0,0
22,1,10,2,2,1,1,1,0
37,4,12,1,1,1,1,0,0
47,1,10,1,1,2,1,0,1
61,1,13,3,4,1,1,1,0
47,3,14,1,1,1,1,1,1
37,1,9,1,1,1,1,0,0
46,4,11,4,4,2,0,1,0
42,2,9,1,1,1,1,0,0
41,1,9,3,4,1,0,1,0
33,3,5,1,1,1,1,1,0
24,1,13,2,2,1,1,0,0
27,1,12,2,2,1,1,1,0
40,6,13,1,1,1,1,0,0
56,1,6,1,1,1,1,1,0
35,6,16,1,1,1,1,0,0
24,1,11,2,2,1,1,1,0
73,2,10,1,5,1,0,0,0
36,1,10,2,2,1,1,0,0
31,1,13,1,1,1,1,0,1
50,9,9,1,1,2,1,0,0
36,1,9,2,2,2,1,1,0
37,1,9,1,1,2,1,1,1
26,1,13,2,2,1,0,0,0
20,1,9,2,3,1,1,1,0
58,1,13,1,1,1,1,1,1
45,4,13,1,1,1,1,1,1
33,9,13,2,3,1,1,1,0
31,1,13,2,2,1,0,1,0
44,1,15,1,1,1,1,0,1
19,3,10,2,3,1,0,0,0
54,1,9,1,1,2,1,0,1
31,4,14,1,1,1,1,1,0
27,1,9,1,1,1,1,0,0
36,1,10,1,1,1,1,1,1
47,6,10,3,2,1,1,1,0
35,1,13,1,1,1,1,0,0
42,1,2,1,1,1,1,0,1
45,1,13,3,2,1,0,1,0
70,1,9,1,1,1,1,1,0
27,3,8,2,3,2,0,0,0
36,1,9,1,1,1,1,0,1
23,1,9,6,2,1,1,1,0
25,1,13,2,2,1,1,0,0
45,2,10,1,1,1,1,0,1
24,1,9,2,3,1,1,0,0
90,1,12,1,1,1,1,0,1
50,1,9,1,1,1,1,0,1
37,1,9,1,1,1,1,0,1
31,1,10,2,2,1,0,1,0
17,1,7,2,3,1,1,1,0
26,1,10,2,2,2,1,0,0
41,1,16,1,1,1,1,0,0
50,5,9,1,1,1,1,0,1
45,2,9,1,1,1,1,0,0
54,2,10,1,1,1,1,0,1
54,1,9,1,1,1,1,1,0
38,1,9,2,3,1,1,1,0
22,1,9,1,6,1,0,0,0
43,1,9,1,1,1,1,1,0
19,9,9,2,3,1,0,0,0
30,1,13,1,1,1,1,1,1
31,9,5,3,4,1,0,1,0
42,1,9,4,2,1,1,1,0
48,1,10,1,1,1,1,1,1
56,1,10,1,1,2,1,0,1
21,3,10,2,4,1,1,0,0
45,1,13,1,1,1,1,1,0
37,1,15,1,1,1,1,1,1
38,3,13,1,1,1,1,0,0
34,1,10,1,1,1,1,0,0
29,1,9,3,3,1,1,1,0
24,1,9,1,1,1,1,1,0
79,9,14,2,2,1,0,0,0
35,1,12,2,2,1,1,0,0
39,2,6,1,1,1,1,0,0
73,2,4,1,1,1,1,0,0
57,1,11,2,3,1,0,1,0
35,5,13,1,1,1,1,0,0
60,1,9,1,1,1,1,0,0
19,9,10,2,3,2,0,1,0
54,1,9,1,1,1,1,1,0
53,2,13,1,1,1,1,1,0
23,1,10,2,6,1,0,1,0
57,2,10,1,1,1,1,0,1
27,2,6,2,3,1,0,0,0
25,1,9,2,3,2,1,1,0
38,1,9,1,1,2,1,1,0
48,1,10,1,1,2,1,0,1
24,1,9,2,4,1,0,0,0
67,5,10,1,1,1,1,1,0
20,1,9,2,3,2,1,0,0
38,1,16,1,1,3,1,1,1
54,1,4,1,1,1,1,1,0
20,2,10,2,3,1,1,1,0
57,1,6,4,2,1,1,0,0
34,6,13,2,2,1,1,0,0
34,1,9,4,4,1,1,0,0
80,1,9,6,2,1,0,0,0
40,1,9,1,5,1,0,1,0
19,3,7,2,6,1,1,0,0
35,1,10,1,1,1,1,0,0
21,1,9,2,4,1,0,1,0
59,3,7,1,1,1,1,1,0
53,1,10,1,1,1,1,1,1
41,2,11,1,5,1,0,1,1
59,1,9,1,1,1,1,0,0
21,9,10,2,3,1,0,0,0
52,1,2,3,2,2,1,1,0
48,1,3,1,1,1,1,1,0
24,1,8,2,3,2,1,1,0
49,1,15,1,1,1,1,1,1
19,1,9,2,3,1,1,0,0
50,1,9,3,2,1,0,1,0
39,1,12,1,1,1,1,0,1
25,1,9,1,5,2,0,1,0
66,1,4,3,6,3,0,1,0
30,1,10,2,2,1,1,1,0
49,1,14,1,1,1,1,0,1
40,2,10,1,1,1,1,0,0
38,1,6,1,1,1,1,1,0
25,1,7,1,1,1,1,1,0
51,4,9,3,2,1,1,0,1
23,3,13,2,3,1,0,1,0
60,2,5,1,1,1,1,0,1
44,1,9,3,2,1,1,0,1
53,2,15,3,4,1,1,0,1
66,2,13,1,1,1,1,0,1
18,9,9,2,3,1,0,0,0
44,3,11,3,4,4,1,1,0
38,1,9,1,1,2,1,1,1
30,1,13,1,1,1,1,1,1
36,1,9,2,2,1,1,0,0
38,3,10,1,1,1,1,1,1
31,6,13,2,2,1,0,0,0
26,1,7,2,2,1,0,0,0
23,1,10,2,2,1,1,0,0
58,4,13,1,5,1,0,1,0
44,2,13,1,1,1,1,1,0
59,5,15,1,1,1,1,1,1
36,3,10,1,1,1,1,1,0
42,1,10,3,2,1,0,0,1
17,1,7,2,2,1,0,0,0
59,3,6,5,4,1,0,0,0
22,1,10,2,2,1,1,1,0
40,1,13,1,1,1,1,0,0
36,1,13,2,2,2,1,1,0
19,9,9,2,3,1,0,0,0
49,1,9,1,5,1,0,0,1
18,9,10,2,3,1,1,1,0
38,2,9,4,4,1,1,0,0
48,1,9,1,1,2,1,1,0
53,9,9,1,1,1,1,1,1
33,1,12,1,1,1,1,0,0
34,2,11,5,4,1,0,1,0
41,6,14,1,1,1,1,0,1
20,9,12,2,3,1,0,0,0
58,3,9,5,2,1,1,1,0
52,1,6,3,4,1,1,1,0
45,3,10,1,1,1,1,0,1
37,1,4,4,4,2,1,1,0
48,1,9,1,1,1,1,1,0
40,6,13,1,1,1,1,1,1
29,1,13,1,1,1,1,0,0
33,1,11,1,1,3,1,0,0
51,9,9,1,1,1,1,0,0
48,1,9,1,1,2,1,0,0
36,2,13,1,5,1,0,1,0
31,1,10,3,4,1,0,0,0
41,2,10,1,1,1,1,0,0
29,6,13,2,2,1,1,1,0
20,1,10,2,3,1,1,1,0
53,6,13,1,1,1,1,1,1
37,1,9,3,4,1,0,1,0
28,1,13,1,5,1,0,0,0
27,1,13,2,2,1,0,1,0
57,9,1,4,2,1,1,1,0
23,1,10,2,3,1,0,1,0
25,1,11,1,1,1,1,0,1
63,1,10,1,1,1,1,0,0
65,2,10,1,1,1,1,0,0
77,1,9,5,2,1,0,1,0
32,1,9,3,2,1,1,1,0
40,1,9,1,1,1,1,1,1
67,1,9,5,2,1,0,1,0
35,1,9,1,5,3,0,1,0
24,3,14,2,3,1,0,1,0
53,4,16,1,1,1,1,0,1
37,5,14,3,2,2,1,1,1
44,4,10,4,3,2,0,1,0
25,9,7,3,4,1,0,1,0
17,1,7,2,3,1,0,0,0
47,1,11,1,1,1,1,0,1
62,6,6,1,1,2,1,1,0
39,1,12,3,2,1,1,0,0
18,9,7,2,3,1,1,0,0
32,4,10,3,6,1,0,1,0
25,1,13,1,5,2,0,1,1
30,1,9,1,1,1,1,0,1
47,1,14,1,1,1,1,0,1
40,1,6,3,3,1,1,1,0
38,1,9,1,1,1,1,1,0
41,4,14,1,1,1,1,1,1
21,1,10,2,3,1,1,0,0
32,4,12,1,1,1,1,0,1
54,1,4,2,2,2,1,0,0
31,1,1,2,2,4,1,0,0
42,1,11,3,4,1,1,1,0
23,1,6,2,3,1,1,1,0
18,1,9,2,3,1,0,0,0
65,9,4,5,2,1,0,0,0
37,1,10,2,2,1,1,0,0
53,4,12,3,4,4,0,1,0
50,1,9,1,1,1,1,0,0
64,1,9,5,2,1,0,1,1
55,1,14,1,1,1,1,0,0
63,1,13,1,1,1,1,1,1
53,1,10,3,4,5,0,0,0
18,1,7,2,4,1,1,1,0
33,1,7,1,1,1,1,1,0
62,1,7,5,2,2,0,1,0
56,1,14,1,1,1,1,0,1
58,4,14,1,1,1,1,0,1
33,1,6,4,4,1,0,0,0
58,1,9,1,1,1,1,0,0
44,1,13,1,1,1,1,0,1
81,1,4,5,4,1,0,1,0
28,1,9,2,6,3,1,0,0
28,1,9,2,3,1,1,1,0
43,1,13,1,1,1,1,0,1
51,1,9,1,5,1,0,1,0
23,1,10,2,3,1,1,0,0
48,2,9,4,4,1,0,0,0
45,5,13,1,1,1,1,0,1
48,1,6,1,1,1,1,0,0
37,4,9,3,2,1,0,0,0
34,1,14,1,1,1,1,0,1
63,2,10,1,1,1,1,0,1
38,1,4,1,1,1,1,1,0
29,1,9,2,3,1,1,1,0
33,1,5,1,1,1,1,1,0
47,1,3,4,4,1,0,1,0
30,1,5,3,3,1,1,0,0
35,1,10,1,1,1,1,1,0
54,5,13,1,1,1,1,1,1
26,1,14,2,2,2,1,0,0
39,1,9,2,2,1,1,0,0
34,4,9,4,2,1,0,1,0
55,1,13,1,1,3,1,1,0
33,2,11,1,1,1,1,0,1
17,1,4,2,3,1,1,0,0
27,1,6,2,3,1,0,0,0
53,1,5,1,1,1,1,0,1
43,1,10,2,2,1,0,1,0
22,1,9,2,2,3,1,1,0
52,1,13,3,4,1,0,0,0
60,1,4,1,1,1,1,1,0
55,2,13,1,1,1,1,0,1
39,1,9,1,1,1,1,1,1
29,1,13,1,1,1,1,1,1
41,2,9,1,1,1,1,0,1
61,1,9,5,4,1,0,1,0
71,6,6,1,1,1,1,1,0
20,1,10,2,3,1,1,0,0
33,1,13,2,2,1,0,1,0
52,1,9,1,1,1,1,1,1
40,1,10,1,1,2,1,1,1
26,9,9,1,3,1,1,1,0
31,3,15,1,1,1,1,0,0
42,1,13,1,1,1,1,0,1
63,1,9,1,1,1,1,0,0
53,1,7,1,1,1,1,0,0
34,4,6,1,1,1,1,1,1
48,1,10,4,4,1,1,1,0
67,9,13,1,1,1,1,0,1
49,1,9,3,2,1,0,0,0
28,3,13,2,3,1,0,0,0
51,9,10,1,1,1,1,1,0
44,1,15,1,1,1,1,0,1
27,1,9,1,1,3,1,1,1
49,1,3,6,4,3,0,0,0
34,1,4,2,3,1,0,0,0
27,2,13,2,3,1,1,0,0
38,2,10,1,1,1,1,0,0
24,1,13,2,2,1,1,1,0
29,1,10,2,3,1,1,0,0
39,1,9,3,6,1,0,1,0
50,1,14,1,1,1,1,1,1
42,1,9,1,1,1,1,0,1
63,9,9,5,2,1,0,0,0
44,4,14,2,2,1,0,1,0
58,1,9,3,2,1,1,1,0
25,1,10,2,2,1,0,0,0
23,1,10,2,2,1,0,0,0
20,1,10,2,3,1,1,1,0
46,2,10,1,1,1,1,0,0
21,1,9,2,3,1,0,0,0
63,1,6,4,4,2,0,1,0
38,1,12,1,1,1,1,1,1
27,1,10,1,1,1,1,0,0
41,1,14,1,5,1,0,0,1
43,1,13,1,1,1,1,0,1
39,4,13,3,2,1,1,1,0
48,9,3,3,2,1,1,0,0
56,5,15,1,1,1,1,0,1
44,4,16,1,1,1,1,0,0
24,1,10,2,3,1,1,1,0
49,1,12,3,2,1,0,1,0
38,1,11,1,1,1,1,0,0
36,2,9,3,2,1,1,0,0
27,4,16,6,2,1,1,0,0
50,1,9,3,4,1,0,1,0
46,1,10,2,2,1,0,0,0
41,3,13,4,4,1,0,0,0
45,9,7,3,4,2,0,0,0
46,1,8,1,1,1,1,1,0
65,9,9,1,1,3,1,0,1
44,1,15,1,1,1,1,0,1
35,1,10,3,2,1,1,0,0
44,2,12,3,4,2,0,0,0
51,1,9,1,1,1,1,0,0
74,3,4,5,2,1,0,0,0
32,1,9,2,2,1,0,0,0
22,1,10,2,3,1,0,0,0
58,9,6,5,4,2,0,1,0
47,1,9,3,4,2,0,1,0
32,1,8,2,4,3,1,1,0
64,6,10,5,2,1,0,0,0
44,1,14,3,4,1,0,0,1
59,1,13,5,4,1,1,1,1
34,1,9,1,5,1,0,0,0
54,1,13,3,4,1,1,1,1
33,1,10,3,2,2,0,0,0
44,1,2,1,5,1,0,0,0
31,1,10,1,1,1,1,1,1
30,4,9,1,1,1,1,1,0
18,1,7,2,3,1,1,0,0
56,2,15,1,1,1,1,0,1
24,1,9,2,2,1,0,1,0
23,1,10,2,2,1,1,1,0
51,1,7,3,2,1,1,1,0
24,1,13,2,4,2,1,0,0
39,6,9,2,4,2,1,1,0
49,2,9,1,1,1,1,1,0
22,9,9,2,3,1,1,1,0
42,4,14,2,2,1,1,0,0
51,3,14,4,2,1,1,0,1
20,1,10,2,3,1,0,0,0
49,1,6,2,2,2,0,1,0
31,1,15,1,1,1,1,0,1
41,1,10,2,2,1,1,1,0
35,1,9,1,1,1,1,0,1
20,9,10,2,3,1,1,0,0
35,1,11,1,1,1,1,0,1
46,1,14,3,4,1,0,0,0
35,1,9,3,4,1,0,0,0
21,1,10,2,3,1,1,0,0
45,1,8,3,2,1,1,1,0
37,3,12,1,1,1,1,1,1
45,5,12,3,2,1,0,1,0
18,1,6,2,3,1,1,0,0
53,2,10,1,1,1,1,0,1
24,3,13,2,3,1,0,1,0
35,1,9,1,1,1,1,1,0
28,1,9,1,1,1,1,1,0
50,1,9,1,1,1,1,0,1
38,1,9,3,2,1,0,0,0
34,3,9,3,4,1,1,1,0
53,1,10,1,1,1,1,0,1
46,1,12,1,1,1,1,0,1
50,1,10,3,4,1,1,0,0
45,1,10,4,4,1,0,1,0
29,1,11,2,3,2,1,0,0
41,1,13,1,1,1,1,1,1
43,2,13,1,1,1,1,0,1
29,1,10,1,1,1,1,0,0
53,1,10,1,1,1,1,0,1
24,1,9,2,2,1,0,1,0
35,1,9,1,1,1,1,1,0
25,1,10,2,3,1,1,0,0
43,3,11,1,1,1,1,0,0
38,1,6,6,2,1,1,0,0
64,1,4,4,2,5,0,0,0
37,1,13,2,3,4,1,1,1
48,1,9,1,1,1,1,0,1
27,2,9,1,1,1,1,0,1
45,1,13,1,1,1,1,1,0
41,1,14,5,2,1,0,0,1
33,9,13,1,5,1,0,0,1
42,1,5,3,4,1,0,1,0
29,1,13,2,3,1,0,0,0
29,1,9,6,2,2,1,0,0
71,5,13,1,1,1,1,0,0
29,6,6,4,2,1,0,1,0
23,4,13,2,2,1,1,0,0
28,1,13,2,3,1,1,0,0
55,1,13,1,1,3,1,1,1
47,4,13,1,5,1,0,1,0
21,9,10,2,3,1,0,1,0
33,1,9,4,4,2,0,1,0
35,3,8,1,1,1,1,1,0
42,5,13,1,5,1,0,0,1
33,1,9,6,4,4,1,1,0
30,1,14,2,2,1,1,1,0
37,1,10,1,1,1,1,1,0
19,9,9,2,3,1,1,0,0
21,9,10,2,3,1,1,1,0
46,2,10,1,1,1,1,0,0
42,1,9,1,1,1,1,1,1
28,1,14,2,2,1,1,0,0
36,1,9,1,1,1,1,1,1
39,1,9,2,2,1,0,1,0
27,1,9,2,2,1,1,1,0
57,1,9,1,5,2,0,0,1
50,1,9,3,4,2,0,0,0
63,1,10,1,1,1,1,1,1
44,1,10,3,4,1,1,0,0
38,1,6,1,1,1,1,1,1
30,2,10,2,2,1,1,1,0
20,1,10,2,3,2,0,0,0
44,2,15,1,1,1,1,0,1
24,1,9,2,2,1,1,1,0
26,1,10,2,2,1,1,1,0
42,2,10,1,1,1,1,0,0
54,1,9,1,1,1,1,1,1
45,4,10,3,2,1,0,0,0
37,1,2,1,1,1,1,1,0
30,6,13,2,2,1,1,1,0
36,1,10,1,1,1,1,1,1
19,1,5,2,3,1,0,0,0
22,1,12,2,2,3,0,1,0
65,6,9,5,2,1,0,1,0
52,9,6,3,2,1,1,0,0
36,2,9,1,1,1,1,0,0
22,1,9,2,3,1,0,1,0
28,1,11,1,1,1,1,0,0
30,4,13,1,1,1,1,1,1
47,1,10,1,1,1,1,0,1
29,1,10,2,2,1,0,1,0
36,1,9,1,1,1,1,1,0
30,1,13,3,3,1,0,1,0
52,1,14,1,5,1,0,0,1
62,1,9,3,4,1,0,1,0
42,1,14,1,1,1,1,0,1
33,1,9,1,1,1,1,1,0
17,1,7,2,6,1,0,0,0
54,1,9,2,2,1,0,1,0
41,1,9,2,2,2,1,1,0
45,4,14,3,2,1,0,0,0
37,4,10,2,4,2,0,0,0
21,1,9,2,2,3,0,0,0
29,1,13,3,2,1,0,1,0
18,4,9,2,3,1,1,1,0
18,9,7,2,3,1,0,0,0
62,1,9,1,1,2,1,1,0
19,1,10,2,3,1,0,0,0
62,1,4,5,4,1,0,0,0
58,3,13,3,2,1,0,1,0
34,1,10,1,1,1,1,0,0
62,1,7,2,6,1,1,0,0
23,1,10,1,1,1,1,0,0
37,1,13,6,4,1,1,0,1
42,1,12,2,2,1,1,0,0
21,1,7,2,4,1,1,1,0
41,1,13,3,4,1,0,1,0
27,1,7,2,3,1,1,1,0
37,1,13,1,1,1,1,1,0
40,1,9,1,1,1,1,0,1
62,3,4,1,1,1,1,1,0
29,1,10,2,2,1,0,1,0
33,1,14,1,1,1,1,0,1
53,1,9,3,2,1,0,1,0
64,1,11,3,2,1,0,1,0
60,1,10,1,1,1,1,0,1
47,1,7,2,3,1,1,1,0
45,4,14,1,1,1,1,1,0
33,1,11,1,1,1,1,1,0
29,1,13,1,1,1,1,0,1
57,1,4,1,1,1,1,1,1
19,1,9,2,3,1,1,0,0
26,1,13,2,3,1,1,1,0
63,5,3,1,1,1,1,0,0
42,1,12,3,2,1,0,1,0
38,2,13,1,1,1,1,0,1
34,1,6,2,2,1,1,1,0
20,9,10,2,3,1,1,0,0
35,1,4,1,1,1,1,1,0
38,1,13,1,5,1,0,0,1
52,4,10,1,1,1,1,1,0
32,1,10,1,1,1,1,1,0
67,1,16,3,2,1,1,0,1
26,1,14,2,2,1,0,1,0
58,1,14,1,1,1,1,0,1
48,1,11,1,1,1,1,1,1
25,1,13,2,3,1,1,1,0
25,1,13,2,2,1,1,0,0
25,1,10,2,4,1,1,0,0
18,1,9,2,3,1,1,0,0
36,1,9,1,1,1,1,0,0
45,2,7,1,1,1,1,0,0
34,1,9,2,2,1,1,1,0
68,5,13,1,1,1,1,1,1
37,1,10,2,2,1,1,0,0
21,1,10,2,3,3,1,0,0
49,1,10,1,1,1,1,1,0
39,3,14,2,2,1,0,0,0
41,1,16,1,5,1,0,1,1
35,1,14,1,1,1,1,0,1
29,3,10,1,1,1,1,1,0
29,9,5,4,3,1,0,1,0
54,3,13,1,1,1,1,1,1
32,2,13,2,2,1,1,0,1
18,1,7,2,3,1,1,0,0
30,1,10,1,3,1,1,1,1
66,9,6,1,1,1,1,0,1
23,3,9,2,3,1,0,1,0
36,1,9,1,1,1,1,0,0
34,1,10,1,1,1,1,0,0
39,2,11,1,1,1,1,0,0
26,3,6,2,3,2,1,1,0
78,1,10,1,1,1,1,1,0
28,1,10,2,2,1,0,1,0
51,1,10,1,5,1,0,1,0
33,3,10,1,1,1,1,0,1
44,9,7,3,2,2,0,1,0
34,1,13,1,1,1,1,1,1
33,2,15,1,1,1,1,0,1
28,1,14,1,1,1,1,0,1
55,1,5,1,1,2,1,0,0
30,1,11,2,2,1,1,0,0
45,1,9,6,2,1,1,1,0
46,1,11,1,1,2,1,1,1
17,1,7,2,3,1,0,0,0
40,1,7,1,1,1,1,1,0
44,3,14,3,2,1,0,0,1
56,1,9,1,1,1,1,1,0
69,5,12,1,1,1,1,1,1
41,1,2,1,1,1,1,1,0
47,3,7,3,2,2,1,1,0
33,1,7,1,1,1,1,1,0
25,4,13,2,2,1,1,0,0
42,1,4,5,2,1,0,0,0
65,9,13,1,1,1,1,0,0
24,1,11,2,3,1,0,1,0
48,6,13,5,4,4,0,1,0
82,5,4,5,2,1,0,1,0
36,1,9,1,1,1,1,1,1
34,1,15,2,2,1,0,1,1
28,1,9,1,1,1,1,1,0
65,1,10,1,1,3,1,1,1
66,2,10,1,1,2,1,0,0
40,1,10,2,6,4,1,0,0
66,1,10,1,1,1,1,1,0
37,1,3,1,1,1,1,1,0
34,1,13,1,1,1,1,1,0
41,2,14,5,2,1,0,0,0
43,1,14,1,5,2,0,0,1
20,1,9,2,2,1,1,0,0
59,1,14,1,5,1,0,0,0
48,1,9,1,1,1,1,1,1
45,4,11,1,1,1,1,1,1
28,1,9,1,1,1,1,0,0
43,1,13,4,4,1,0,0,0
18,1,10,2,3,2,0,0,0
34,9,9,3,2,1,1,1,0
55,5,16,1,1,1,1,0,0
21,3,9,2,3,1,1,1,0
47,1,13,1,1,1,1,1,0
45,1,12,2,2,1,0,1,0
61,1,9,3,2,1,0,1,0
23,1,6,2,2,1,1,1,0
44,4,14,4,4,1,0,1,0
45,1,9,1,5,1,0,0,1
35,4,13,2,2,1,0,1,0
17,9,6,2,3,1,0,0,0
49,1,13,1,1,1,1,0,1
40,1,13,1,1,2,1,1,1
28,2,14,2,2,1,1,1,0
33,5,10,2,2,1,0,0,0
31,4,11,2,3,1,1,1,0
38,3,12,2,2,1,1,1,0
62,1,6,3,2,1,0,0,0
40,1,9,2,2,1,1,1,0
61,1,9,3,2,1,0,1,0
42,6,14,1,5,1,0,1,1
19,9,10,2,3,3,1,0,0
32,3,13,1,1,1,1,0,0
52,1,9,3,2,1,1,1,0
34,1,9,1,1,1,1,1,0
37,1,12,2,2,1,0,0,1
30,1,13,2,2,1,1,0,1
27,1,11,1,1,1,1,1,0
25,1,9,2,2,1,0,0,0
32,1,10,1,1,1,1,0,0
47,5,13,3,4,1,0,0,1
43,1,10,2,4,1,1,0,1
50,3,14,1,1,1,1,0,1
42,6,12,4,4,1,0,1,1
31,1,7,2,2,1,1,0,0
43,1,9,1,1,1,1,0,0
37,1,9,2,6,3,0,0,0
58,1,13,3,2,1,1,1,0
32,1,10,3,2,1,0,0,0
35,1,14,2,2,1,0,0,1
40,2,10,1,1,1,1,0,0
39,2,9,1,1,1,1,0,0
51,1,14,1,1,1,1,0,1
42,1,9,1,1,1,1,0,1
27,1,10,3,2,1,0,1,0
69,1,9,5,2,1,0,0,0
74,1,11,5,2,1,0,1,0
36,1,12,1,1,1,1,0,1
23,9,10,2,3,1,0,0,0
48,3,3,1,1,1,1,1,0
38,1,10,1,1,1,1,1,0
68,1,5,1,1,1,1,0,0
40,4,15,2,3,1,0,1,0
23,1,5,1,1,1,1,1,0
48,1,9,3,2,1,1,1,0
47,3,14,1,1,1,1,1,0
55,1,9,5,4,1,1,0,0
22,4,10,2,2,1,0,0,0
49,1,9,1,6,1,1,1,0
51,1,9,5,2,1,0,1,0
42,5,13,1,1,1,1,1,1
31,1,13,1,1,1,1,0,1
67,3,9,1,1,1,1,0,0
27,9,13,2,2,2,1,0,0
59,2,14,1,1,1,1,0,0
66,1,9,5,4,1,0,0,0
28,1,11,2,2,1,1,0,1
33,2,10,1,1,1,1,0,0
44,3,13,2,2,1,1,0,0
39,1,14,1,1,2,1,0,1
39,3,13,1,1,1,1,0,0
46,1,9,3,4,1,0,0,1
19,1,1,2,2,1,1,0,0
44,2,10,1,1,1,1,0,0
24,1,9,2,3,1,1,1,0
48,1,9,2,3,2,0,0,0
27,1,9,1,1,1,1,0,0
44,1,10,3,3,1,1,0,0
30,1,9,2,2,1,0,0,0
32,6,13,1,1,1,1,1,1
49,1,14,1,1,1,1,0,1
37,2,1,1,1,1,1,0,0
24,1,13,2,6,1,0,0,1
19,1,10,2,3,1,0,0,0
20,1,10,2,3,1,0,0,0
25,1,12,2,2,1,1,0,0
29,1,10,3,2,2,1,1,0
43,1,10,1,1,1,1,1,1
35,3,12,1,1,1,1,1,0
47,3,10,1,1,1,1,0,1
53,1,9,1,1,1,1,1,0
27,1,9,1,1,1,1,1,1
32,1,9,2,4,1,0,1,0
36,1,9,1,1,1,1,1,0
55,2,4,1,1,1,1,0,0
41,1,6,1,1,1,1,0,0
49,2,16,3,4,1,1,0,1
36,1,9,1,1,1,1,1,0
62,1,13,1,1,1,1,0,0
44,1,9,1,1,1,1,0,0
69,2,13,1,1,1,1,1,0
22,1,10,2,3,3,0,1,0
36,1,9,1,1,1,1,0,0
58,1,9,1,1,1,1,0,0
32,1,9,1,1,1,1,1,0
19,9,10,2,3,1,1,0,0
27,1,10,3,4,1,0,0,0
19,9,10,2,3,1,1,0,0
35,1,9,2,6,5,1,1,0
58,1,13,1,1,1,1,1,1
18,1,10,2,3,1,0,0,0
48,2,11,3,6,2,0,0,0
22,1,6,2,2,1,1,1,0
39,1,9,3,2,1,1,1,0
47,2,13,1,1,1,1,0,0
23,1,3,2,4,1,1,1,0
40,1,11,2,3,1,0,0,0
35,1,11,1,5,1,0,1,0
20,9,10,2,3,1,1,0,0
41,1,10,1,1,1,1,1,1
27,1,9,2,4,2,0,0,0
58,1,14,1,1,1,1,0,1
38,1,10,3,4,1,0,1,0
40,4,13,3,4,2,0,1,0
29,1,9,4,4,2,0,0,0
28,4,11,2,2,2,0,1,0
35,1,10,2,2,1,1,1,0
18,1,8,2,3,2,0,1,0
29,1,13,2,2,1,0,1,0
25,1,10,2,6,1,1,1,0
65,1,9,5,2,1,0,0,0
19,1,7,2,3,1,0,0,0
